"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.525933142299083,0.271441761659491,0.286084411217911,"Low","M1",0
1.08936436786978,0.51924941018511,0.277777777777778,"Low","M11",0
1.1723407751043,0.531329284591306,0.231799246181313,"Medium","M9",0
0.159278141629046,0,0.239197530864198,"Low","M1",0
0.08142646134439,0.430886938006377,0.242782401902497,"Low","M7",0
0.011192480480096,0.493242414866094,0.291366073839744,"Medium","M6",0
1.11040495140461,0.51924941018511,0.280599618645787,"Low","M5",0
1.22498108661779,0,0.246293863764309,"Medium","M1",0
0.756332266607234,0.215443469003188,0.21602604494854,"Low","M4",0
0.420241600371301,0.215443469003188,0.298929208804283,"High","M1",0
1.10537297636866,0.271441761659491,0.329314480494887,"Low","M6",1
0.279965496306695,0,0.198819336155045,"Low","M3",0
0.201709434872915,0.215443469003188,0.246293863764309,"Low","M1",0
0.67020714211508,0.271441761659491,0.29393385154702,"Low","M1",0
0.767107441240749,0.310723250595386,0.30374510088547,"High","M1",0
0.629495973581248,0.542883523318981,0.32738038239331,"Low","M6",0
1.15195796980765,0.448140474655716,0.249733907168309,"Low","M6",0
0.571032061540012,0.368403149864039,0.256407369037431,"Low","M1",0
0.037277996686231,0,0.271968291448811,"Low","M1",0
0.669075166514542,0.391486764116886,0.29393385154702,"Medium","M8",0
0.534119113205352,0.448140474655716,0.249733907168309,"Low","M6",0
1.10778464697345,0.391486764116886,0.296454514659942,"Medium","M5",0
0.009749544209457,0.215443469003188,0.224081632653061,"Low","M1",0
0.937714667889462,0.310723250595386,0.246293863764309,"Low","M8",0
0.236687756248523,0.368403149864039,0.203264746227709,"Low","M7",0
0.881962262209531,0.412128529980856,0.29393385154702,"High","M6",0
0.161517354532813,0,0.315054204712561,"Low","M1",0
0.073856824457522,0.531329284591306,0.242782401902497,"High","M6",0
1.12370874471225,0.341995189335339,0.306088421958478,"Low","M4",0
0.561857484829034,0.542883523318981,0.338514138971005,"Medium","M1",0
1.08045673961416,0.493242414866094,0.277777777777778,"Medium","M6",0
1.12624228739852,0.464158883361278,0.253104455807158,"Medium","M8",0
1.18690467595616,0.341995189335339,0.323412244897959,"Medium","M8",0
1.19084193106035,0.51924941018511,0.265927977839335,"Low","M6",0
0.254591593447956,0.215443469003188,0.29393385154702,"High","M1",0
0.127912185201913,0,0.301359044995409,"High","M1",0
0.216256614459196,0.531329284591306,0.253104455807158,"High","M5",0
0.022263820600597,0.51924941018511,0.246293863764309,"Medium","M4",0
0.860778934457593,0.412128529980856,0.308390022675737,"Low","M4",0
0.090674812362492,0.215443469003188,0.239197530864198,"High","M1",0
0.775705657478473,0.271441761659491,0.198819336155045,"Low","M6",0
0.05320712542488,0,0.21602604494854,"Low","M1",0
0.527448675089047,0.391486764116886,0.280599618645787,"High","M4",0
1.15673774479162,0.341995189335339,0.291366073839744,"High","M4",0
0.910641265868103,0.310723250595386,0.239197530864198,"Low","M3",0
0.400742450016454,0.271441761659491,0.231799246181313,"High","M1",0
1.24617237583479,0.412128529980856,0.321376667987845,"High","M7",0
0.28325268121199,0.271441761659491,0.231799246181313,"Low","M8",0
0.9547977600412,0.215443469003188,0.274901144640999,"Medium","M1",0
0.927511713108869,0.506579701910089,0.249733907168309,"Low","M9",0
0.757837368891176,0.271441761659491,0.301359044995409,"Low","M1",0
0.048314501004425,0.310723250595386,0.198819336155045,"High","M10",0
0.834651437080714,0.506579701910089,0.220097303452202,"High","M1",0
0.874388527192586,0.215443469003188,0.262817420288584,"High","M3",0
1.24449611231155,0.412128529980856,0.203264746227709,"Low","M3",0
0.533298908687708,0.464158883361278,0.28875,"High","M7",0
0.522129737746793,0.464158883361278,0.211865309819383,"Medium","M6",0
0.083873344704773,0.506579701910089,0.227981489864695,"Low","M11",0
0.28258882525496,0.271441761659491,0.291366073839744,"Low","M1",0
0.911696191547098,0,0.265927977839335,"Low","M9",0
0.387719544308115,0.215443469003188,0.235537190082645,"High","M1",0
1.07006774154972,0.51924941018511,0.235537190082645,"Low","M6",0
1.07481547072702,0.368403149864039,0.262817420288584,"High","M10",0
0.012062480820392,0.271441761659491,0.331216254174339,"High","M1",0
0.136442639518565,0.412128529980856,0.265927977839335,"Medium","M9",0
1.04008061186751,0.542883523318981,0.259644444444444,"Low","M4",0
1.05325812628971,0.341995189335339,0.274901144640999,"High","M6",0
0.042042121560578,0.464158883361278,0.227981489864695,"Medium","M6",0
1.22535238310108,0.215443469003188,0.271968291448811,"Medium","M1",0
1.14282533485782,0.542883523318981,0.227981489864695,"Low","M4",0
0.97092791109531,0.412128529980856,0.274901144640999,"Low","M7",0
0.544449100904522,0.215443469003188,0.203264746227709,"Low","M1",0
0.235567814716236,0,0.280599618645787,"High","M1",0
1.06315063294948,0.368403149864039,0.239197530864198,"Low","M6",0
0.08836260824732,0.506579701910089,0.21602604494854,"Low","M4",0
0.020849092203465,0.542883523318981,0.203264746227709,"Low","M8",0
0.085836681839847,0.310723250595386,0.220097303452202,"Low","M5",0
0.653424520472076,0.464158883361278,0.280599618645787,"Low","M6",0
0.010782387765141,0.271441761659491,0.246293863764309,"Low","M1",0
0.129925806927635,0.341995189335339,0.207612456747405,"Low","M1",0
0.837434165263801,0.215443469003188,0.325413223140496,"Medium","M1",0
0.059244237883009,0,0.291366073839744,"Low","M1",0
1.14868355080667,0.215443469003188,0.220097303452202,"Low","M6",0
0.340418979780204,0.310723250595386,0.283368049991988,"Low","M3",0
0.355122719975256,0.215443469003188,0.239197530864198,"High","M1",0
0.823007633975873,0.464158883361278,0.306088421958478,"High","M3",0
0.515180859712835,0.531329284591306,0.224081632653061,"Medium","M7",0
1.037803875572,0.341995189335339,0.224081632653061,"Medium","M3",0
0.128062132985498,0.341995189335339,0.283368049991988,"Medium","M1",0
0.142444715411089,0.341995189335339,0.298929208804283,"Low","M1",0
1.07564111883201,0.448140474655716,0.274901144640999,"High","M7",0
0.377004755156864,0.412128529980856,0.249733907168309,"Low","M5",0
0.081360934720621,0.553965825675446,0.220097303452202,"High","M8",0
0.335604048878247,0.215443469003188,0.312871972318339,"Medium","M1",0
0.580867000589,0,0.253104455807158,"Low","M7",0
0.583722212047636,0.448140474655716,0.242782401902497,"High","M1",0
0.595478137349339,0.271441761659491,0.296454514659942,"Medium","M1",1
0.199099126836691,0.271441761659491,0.256407369037431,"High","M1",0
0.066737156726672,0.493242414866094,0.242782401902497,"Low","M6",0
0.371831475552144,0.531329284591306,0.268977743602888,"Low","M6",0
1.20448807818984,0.412128529980856,0.259644444444444,"Low","M4",1
0.032822005675219,0.368403149864039,0.265927977839335,"Low","M1",0
0.067443574444467,0,0.262817420288584,"High","M1",0
0.771760073537805,0,0.338514138971005,"Low","M6",0
0.201539935324034,0.310723250595386,0.227981489864695,"Low","M1",0
1.0593652832542,0.531329284591306,0.249733907168309,"Low","M4",0
0.969755354502508,0.430886938006377,0.274901144640999,"Low","M3",0
0.011538863919058,0.464158883361278,0.268977743602888,"Low","M8",0
0.216212285730096,0.584803547642573,0.256407369037431,"Low","M6",0
0.770384442765549,0.271441761659491,0.298929208804283,"High","M8",1
0.542338834753153,0.310723250595386,0.30374510088547,"Low","M1",0
0.194525339746592,0.368403149864039,0.235537190082645,"Medium","M1",0
0.006146703976802,0.391486764116886,0.207612456747405,"Low","M1",0
1.0899067399344,0.542883523318981,0.224081632653061,"Low","M6",0
0.579605303588346,0,0.239197530864198,"High","M1",1
0.046804816012411,0.506579701910089,0.277777777777778,"High","M7",0
0.290276770138023,0.464158883361278,0.277777777777778,"Medium","M7",0
0.859725667191776,0.51924941018511,0.253104455807158,"Medium","M6",0
0.472094034302395,0,0.296454514659942,"Low","M7",0
1.24271937803496,0.341995189335339,0.312871972318339,"Low","M4",0
0.246574480013198,0.574889707894483,0.259644444444444,"Low","M8",0
0.208157551122348,0.464158883361278,0.198819336155045,"Medium","M6",0
0.132823965287229,0.341995189335339,0.21602604494854,"High","M6",0
1.16865957190391,0.584803547642573,0.231799246181313,"Low","M6",0
0.042435863024062,0.493242414866094,0.286084411217911,"Low","M4",0
0.902826935200343,0.464158883361278,0.203264746227709,"Low","M9",0
1.10311709116104,0.391486764116886,0.211865309819383,"Low","M6",1
1.15384139464473,0.574889707894483,0.291366073839744,"High","M11",0
0.524278382031455,0.464158883361278,0.249733907168309,"Low","M6",0
0.26422563255831,0.430886938006377,0.242782401902497,"High","M7",0
0.436199900150339,0.215443469003188,0.207612456747405,"Low","M1",0
0.573437924926063,0.215443469003188,0.286084411217911,"Low","M6",0
0.036511507185582,0.215443469003188,0.28875,"Low","M4",0
0.031371702519994,0.271441761659491,0.253104455807158,"High","M5",0
0.194979713948451,0.479141985706278,0.220097303452202,"Low","M11",0
0.736025525730268,0.271441761659491,0.235537190082645,"Low","M1",0
1.09714000519807,0.531329284591306,0.283368049991988,"Low","M4",0
1.22496092774517,0.448140474655716,0.315054204712561,"Medium","M1",0
1.12605187450894,0.506579701910089,0.249733907168309,"Low","M7",0
0.411836346817638,0.479141985706278,0.271968291448811,"High","M1",0
0.637653875660112,0.271441761659491,0.271968291448811,"Medium","M1",0
0.97091025297164,0.531329284591306,0.274901144640999,"High","M5",0
1.07473573115315,0.271441761659491,0.315054204712561,"Low","M4",1
1.14530866068074,0.464158883361278,0.298929208804283,"Low","M6",1
0.233731437031185,0.310723250595386,0.301359044995409,"Low","M1",0
0.496656702017493,0.531329284591306,0.29393385154702,"High","M9",0
1.24548272247389,0.464158883361278,0.231799246181313,"Medium","M4",0
0.172904630705426,0.430886938006377,0.239197530864198,"Low","M6",0
0.513981657808688,0.215443469003188,0.211865309819383,"High","M1",0
1.23228796995052,0.448140474655716,0.262817420288584,"Medium","M7",0
0.859879116659282,0.310723250595386,0.256407369037431,"Medium","M5",0
0.012285969615913,0.341995189335339,0.224081632653061,"Medium","M5",0
0.990309716986356,0.215443469003188,0.268977743602888,"Low","M4",0
0.100593277297612,0.310723250595386,0.211865309819383,"Low","M4",0
0.263811791565184,0.271441761659491,0.301359044995409,"Medium","M3",0
1.04312589335174,0.51924941018511,0.249733907168309,"Low","M9",0
0.682569232237411,0.310723250595386,0.271968291448811,"Medium","M1",0
1.23585164186932,0.464158883361278,0.340264650283554,"Low","M4",0
1.06197916045025,0.341995189335339,0.268977743602888,"Medium","M4",0
0.653031077680399,0,0.198819336155045,"Medium","M2",0
0.412869725725434,0.430886938006377,0.274901144640999,"Low","M6",0
1.14924896957305,0.412128529980856,0.336734693877551,"High","M4",0
0.12688093052036,0.310723250595386,0.291366073839744,"High","M1",0
1.19475068417974,0.310723250595386,0.333086419753086,"Low","M8",1
0.68459006563588,0.368403149864039,0.242782401902497,"Low","M4",0
0.326475765565869,0.271441761659491,0.249733907168309,"High","M8",0
0.094707802518972,0.542883523318981,0.246293863764309,"High","M4",0
1.02539828189263,0.368403149864039,0.242782401902497,"Medium","M4",0
0.288662386749972,0.584803547642573,0.308390022675737,"Low","M5",0
1.16839694547289,0.310723250595386,0.265927977839335,"Medium","M9",0
0.087302609030629,0.368403149864039,0.235537190082645,"Low","M4",0
1.02338840151694,0.215443469003188,0.262817420288584,"Medium","M1",0
0.092136153607881,0.464158883361278,0.274901144640999,"Medium","M4",0
1.21852652485273,0.493242414866094,0.239197530864198,"Low","M8",0
0.287827748498567,0.341995189335339,0.280599618645787,"High","M3",0
0.640549022551877,0,0.268977743602888,"Medium","M7",0
0.633232975031679,0.271441761659491,0.306088421958478,"High","M1",0
1.18483172524317,0.271441761659491,0.277777777777778,"Low","M6",1
0.088463029711765,0.493242414866094,0.220097303452202,"Low","M7",0
1.19021490296784,0.479141985706278,0.312871972318339,"High","M1",0
1.16508268206717,0.271441761659491,0.325413223140496,"Low","M8",0
1.18720993986809,0.479141985706278,0.224081632653061,"Low","M5",0
0.2067553326339,0.368403149864039,0.271968291448811,"Low","M1",0
0.421630787795909,0.310723250595386,0.28875,"Low","M4",0
0.606382353606851,0.310723250595386,0.220097303452202,"Medium","M6",0
1.21620315763638,0.493242414866094,0.277777777777778,"Medium","M6",0
0.608207299678575,0.391486764116886,0.268977743602888,"Low","M1",0
0.792145963051015,0.464158883361278,0.253104455807158,"Low","M4",0
1.21889623060536,0.464158883361278,0.259644444444444,"Low","M9",0
1.15022136989657,0.412128529980856,0.30374510088547,"Low","M6",0
0.966983889961915,0.542883523318981,0.246293863764309,"Low","M4",0
1.12559334766033,0.215443469003188,0.21602604494854,"High","M1",0
1.22631897166197,0.368403149864039,0.198819336155045,"Medium","M4",0
0.098552739278793,0.493242414866094,0.277777777777778,"Low","M6",0
0.095573791373299,0.564621617328617,0.312871972318339,"Low","M6",0
0.87071569759473,0.51924941018511,0.211865309819383,"Low","M9",0
0.489853352724635,0.341995189335339,0.291366073839744,"High","M6",1
0.2384561968393,0.368403149864039,0.271968291448811,"High","M4",0
0.526726909444331,0.531329284591306,0.32738038239331,"Low","M10",0
0.556681522164033,0,0.298929208804283,"Low","M1",1
0.021621372080783,0,0.265927977839335,"Low","M1",0
0.399595131228441,0.506579701910089,0.338514138971005,"Low","M8",0
0.035759923559101,0.215443469003188,0.235537190082645,"High","M1",0
0.512881783763372,0.368403149864039,0.235537190082645,"High","M1",0
0.010001984824492,0.215443469003188,0.203264746227709,"Medium","M6",0
0.07773464492441,0.341995189335339,0.291366073839744,"Low","M3",0
0.095672888134948,0.391486764116886,0.242782401902497,"Low","M4",0
1.03986106254458,0.368403149864039,0.259644444444444,"Low","M4",0
0.797111708162707,0.430886938006377,0.21602604494854,"High","M6",0
0.961709266897322,0.368403149864039,0.242782401902497,"High","M4",0
0.278392180125499,0.310723250595386,0.283368049991988,"Low","M3",0
1.20816381016272,0.430886938006377,0.33492567381948,"Low","M4",0
0.120304150013208,0,0.239197530864198,"Low","M1",0
0.085906231343817,0.271441761659491,0.21602604494854,"High","M7",0
0.307810509623401,0.391486764116886,0.259644444444444,"Low","M4",0
1.15941643815709,0.341995189335339,0.280599618645787,"Low","M6",0
1.07890725493728,0.368403149864039,0.256407369037431,"Low","M4",0
1.10547765855318,0.448140474655716,0.333086419753086,"Low","M6",0
0.361496063102412,0.479141985706278,0.224081632653061,"Low","M4",0
0.937425552906973,0.66943295008217,0.239197530864198,"Low","M3",0
0.666003871374797,0.542883523318981,0.231799246181313,"High","M6",0
0.093508629757101,0.215443469003188,0.239197530864198,"Low","M4",1
0.133768528219045,0.391486764116886,0.298929208804283,"Low","M1",0
0.283273108571832,0.506579701910089,0.249733907168309,"High","M3",0
1.0233320746529,0.464158883361278,0.231799246181313,"Low","M5",0
0.076233846417154,0.51924941018511,0.227981489864695,"Medium","M4",0
1.04505290448046,0.464158883361278,0.283368049991988,"Low","M4",0
0.693310979953308,0.531329284591306,0.235537190082645,"Low","M4",0
1.09596889393058,0.310723250595386,0.306088421958478,"Low","M4",0
1.1555743913984,0.391486764116886,0.21602604494854,"Low","M8",0
0.592669028691165,0.506579701910089,0.227981489864695,"Medium","M6",0
0.482661868937039,0.493242414866094,0.315054204712561,"Medium","M4",0
0.731877935862139,0.506579701910089,0.259644444444444,"Low","M4",0
0.090402461644975,0.464158883361278,0.262817420288584,"Low","M8",0
0.301810723043049,0.51924941018511,0.242782401902497,"Medium","M6",0
0.033940733130044,0.479141985706278,0.283368049991988,"Low","M6",0
0.490459801853552,0.271441761659491,0.280599618645787,"High","M1",0
1.12352409606686,0.391486764116886,0.28875,"Low","M4",0
0.08614032708151,0.51924941018511,0.239197530864198,"High","M4",0
0.699542555964471,0.341995189335339,0.231799246181313,"Low","M4",0
0.52658648976018,0.430886938006377,0.249733907168309,"High","M1",0
1.17876605347099,0.412128529980856,0.308390022675737,"High","M6",0
